epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
26.0,7.549879301005049e-05,10.2543009991911,19.500474702438403,74.09404081958478,32.76780866123694,50.94974147740929,64.3228343010908,74.64472869293274,83.2373026870067,91.11217683910927,98.47032657507125,104.61014409143309,109.1407940833603,112.1096466476724
27.0,7.210078757816523e-05,10.108430639276873,19.22613794387272,73.38732563694073,32.86725039760294,50.928800057756256,64.10401461689375,74.15510433727046,82.80727771275184,90.42074227008915,97.51992409720141,103.81155177851628,108.23458151997261,110.78915033038793
28.0,6.885571758345425e-05,10.05231628865289,19.124096384364755,76.1647630589588,33.147686736846346,51.54676316564409,65.2553853511678,76.0754289624429,85.14586915070818,93.44083172466594,101.06834266479484,107.37715998910508,111.9833305792327,114.60859354143005
29.0,6.575669979738463e-05,9.950669020703383,18.933280627154012,74.57019158172045,32.910460175183516,51.170474201540046,64.54074738565811,74.88453396896807,83.7458707929716,91.990166222811,99.22143501063167,105.26981349459763,109.49950897601019,111.9746280199415
30.0,6.279716078773958e-05,9.862249711317892,18.767312301101583,75.00650713908054,32.92117548380853,51.30729476169794,65.0596660701403,75.5711971357316,84.58364940973021,92.61910223735953,99.88634670349654,105.90823511536193,110.38097031373164,113.05344382613136
31.0,5.997082297548734e-05,9.803020636197823,18.656384139196852,74.28989058383814,32.927763804412976,51.16598491663409,64.50847094748315,74.86752730346679,83.7006066221905,91.53272803628882,98.7304103592789,104.61383552748408,109.07247574890361,111.89004551458041
32.0,5.72716913191944e-05,9.685142349783632,18.434554411605056,75.49472440444818,32.93121772633243,51.32889959312041,64.97263537511047,75.57097264667858,84.57990459576828,92.8497864770704,100.45446608459513,106.57666769957834,111.1338421884308,113.96124346241703
33.0,5.469404059873889e-05,9.611706635236768,18.297012763319117,74.6753734667025,32.890364852269805,51.193092390481425,64.67985598314615,74.86263816797906,83.48557577942903,91.34176949847419,98.50393556529754,104.61399028621423,109.27919075967998,112.23101291751755
34.0,5.223240327135106e-05,9.556643958774421,18.1937828593998,75.13748152987152,32.92099810768742,51.34865038973444,64.96593035079465,75.6436292615437,84.45435481251411,92.34974101251953,99.46556819745491,105.30436831163647,109.95214141400885,112.99133216435055
35.0,4.9881557874222064e-05,9.479272964774449,18.048317189474673,74.46863829542941,32.93919355012105,51.40756986845082,64.98210240862478,75.51515068482611,84.214355759364,92.00018140736483,99.04383192382562,104.8189567507438,109.08181049119884,111.77455633051784
36.0,4.763651794908125e-05,9.443883107925169,17.982233878603324,75.44176289144134,32.94129489500336,51.30923132347016,64.93017423513463,75.54004088738782,84.40606595408771,92.55867756564133,99.7979296753793,106.0568564111464,110.40038913157618,113.29737077410293
37.0,4.5492521465249654e-05,9.325735755371808,17.75717328773576,75.83058501910833,32.97021139834849,51.538562292561814,65.26070325681887,75.82073417656562,84.87333226266765,93.20619767666128,100.89241831535504,107.23950733719073,111.80417601858471,114.43551656243274
38.0,4.3445020718734455e-05,9.285787748925788,17.68327797441904,74.63545678802227,32.905217733536,51.18182360232869,64.65431599858135,75.0642379417139,83.8530669350603,92.05625148760889,99.4128983438875,105.49190344410917,109.8007065441447,112.44533873358525
39.0,4.1489672685939085e-05,9.24578819636227,17.60787549392959,74.5504649933661,32.999096790764824,51.45681632494556,65.09031874068768,75.41011681534209,84.25639860836435,92.22858813441421,99.38297390143958,105.47525261205257,109.78496134215004,112.63612339419873
40.0,3.96223298115279e-05,9.203850576240155,17.52899246650723,75.68427562384532,33.06987241828415,51.60610624831935,65.32697566473789,75.99954898329607,85.14536416093993,93.26083551302602,100.56904453647785,106.69703199450633,111.19479590925604,114.05775108096603
41.0,3.783903121090527e-05,9.12259018558909,17.374322107382888,75.37418824639543,33.014706583005214,51.58355780210466,65.18613141894208,75.78648726862093,84.6819695701345,92.65924661061607,99.80497272740988,105.93293851177383,110.2521500563648,113.06732886374725
42.0,3.613599426864825e-05,9.089695695623528,17.31287240107826,75.11277143459473,32.9915467447102,51.4618341524679,65.02711893029338,75.45609359157072,84.48925706972425,92.42490017900325,99.68932755250117,105.48202214673674,109.83171221385653,112.52101714186345
43.0,3.450960661507218e-05,9.04937027739468,17.23634020935644,75.95176453890927,33.06477064665791,51.6184429027198,65.33591367808748,75.93292794650323,84.9334640670299,93.02618370270491,100.45067657541884,106.5158931151876,110.91053189831754,113.5639981196141
44.0,3.295641846391023e-05,8.978548154174225,17.1020177355343,75.0956515426518,33.04457929001896,51.567998910105715,65.16610840118422,75.60757485597696,84.44737071599336,92.31743962813033,99.76856300522564,105.75742970792355,110.19378620200892,113.16172057529137
45.0,3.147313529485423e-05,8.9613554483615,17.06975978492292,75.52401822854489,33.17471052396972,51.85606418287053,65.53566134788022,75.98632025004227,84.93707732573466,93.0055383506017,100.45328041276048,106.55978125221324,111.12908078781375,114.03095657698455
46.0,3.0056610865435375e-05,8.915340080964326,16.98230717766502,76.26434840330265,33.10933205134729,51.77641023243969,65.58882769664437,76.29664520527362,85.50640394069775,93.79517627708391,101.32262666402727,107.59216532127707,112.21304869115949,115.31426556631675
47.0,2.870384053742212e-05,8.86358898864538,16.883647848113345,75.97670735919965,33.15905030283428,51.86891988473846,65.55828225946718,76.11762138536318,85.15291522100948,93.31231790033483,100.93094822800781,107.18515684019845,111.79372490477748,114.75838578567652
48.0,2.7411954903579676e-05,8.829696545505831,16.81936097017336,75.30455405895526,33.026897773295474,51.55580834207537,65.17449899532157,75.64635982490935,84.4903286219834,92.48059917733354,99.86835916616543,105.96912409634754,110.4597640983537,113.3532318204939
49.0,2.6178213701272538e-05,8.8092016530762,16.78079496837182,76.0057431753936,33.117080458773756,51.803081101023665,65.62188448804068,76.26530563626253,85.35152497586611,93.51746943447486,100.93926520114734,106.98531756588939,111.35903865793568,114.03013661619562
50.0,2.500000000000005e-05,8.765432576406248,16.697119234550843,75.47246968614549,33.08300467954326,51.76035362346455,65.51115349613204,76.02263446669865,84.88378655599568,93.00224960974927,100.46565929607598,106.49083755687127,110.94763774122966,113.56753334981885
